,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2019-04-15,1842.0,1846.8499755859375,1818.9000244140625,1844.8699951171875,1844.8699951171875,3724400,AMZN,1930.9452,1920.9999999999998,76.13000488281227,0.0
2019-04-17,1872.989990234375,1876.469970703125,1860.43994140625,1864.8199462890625,1864.8199462890625,2893500,AMZN,1929.6595,1899.8699951171875,35.050048828125,0.0
2019-04-22,1855.4000244140625,1888.4200439453125,1845.6400146484375,1887.31005859375,1887.31005859375,3373800,AMZN,1921.3634,1822.6800537109375,-64.6300048828125,0.0
2019-04-24,1925.0,1929.68994140625,1898.1600341796875,1901.75,1901.75,3675800,AMZN,1932.9786,1871.1500244140625,-30.5999755859375,0.0
2019-05-08,1918.8699951171875,1935.3699951171875,1910.0,1917.77001953125,1917.77001953125,4078600,AMZN,1821.1227,1816.3199462890625,0.0,101.4500732421875
2019-05-15,1827.949951171875,1874.4300537109375,1823.0,1871.1500244140625,1871.1500244140625,4692600,AMZN,1813.6533,1754.3599853515625,0.0,116.7900390625
2019-05-24,1835.8900146484375,1841.760009765625,1817.8499755859375,1823.280029296875,1823.280029296875,3369700,AMZN,1819.3085,1886.0300292968752,0.0,-62.75000000000023
2019-06-14,1864.0,1876.0,1859.0,1869.6700439453125,1869.6700439453125,2851200,AMZN,1970.8103,1952.3199462890625,82.64990234375,0.0
2019-06-18,1901.3499755859375,1921.6700439453125,1899.7900390625,1901.3699951171875,1901.3699951171875,3895700,AMZN,1999.5702,2017.4100341796873,116.04003906249977,0.0
2019-06-27,1902.0,1911.239990234375,1898.0400390625,1904.280029296875,1904.280029296875,2141700,AMZN,1994.6975,1964.5200195312502,60.23999023437523,0.0
2019-07-02,1919.3800048828125,1934.7900390625,1906.6300048828125,1934.31005859375,1934.31005859375,2645900,AMZN,1953.245,2000.8100585937498,66.49999999999977,0.0
2019-07-03,1935.8900146484375,1941.5899658203125,1930.5,1939.0,1939.0,1690300,AMZN,1937.8684,1973.8199462890627,0.0,-34.81994628906273
2019-07-11,2025.6199951171875,2035.800048828125,1995.300048828125,2001.0699462890625,2001.0699462890625,4317800,AMZN,1793.1958,1855.3199462890625,0.0,145.75
2019-07-15,2021.4000244140625,2022.9000244140625,2001.550048828125,2020.989990234375,2020.989990234375,2981300,AMZN,1795.6685,1765.1300048828125,0.0,255.8599853515625
2019-07-16,2010.5799560546875,2026.3199462890625,2001.219970703125,2009.9000244140625,2009.9000244140625,2618200,AMZN,1792.4135,1787.8299560546875,0.0,222.070068359375
2019-07-19,1991.2099609375,1996.0,1962.22998046875,1964.52001953125,1964.52001953125,3185600,AMZN,1758.6987,1807.5799560546875,0.0,156.9400634765625
2019-07-29,1930.0,1932.22998046875,1890.5400390625,1912.449951171875,1912.449951171875,4493200,AMZN,1819.756,1816.1199951171875,0.0,96.3299560546875
2019-08-05,1770.219970703125,1788.6700439453125,1748.780029296875,1765.1300048828125,1765.1300048828125,6058200,AMZN,1731.2874,1768.8699951171875,0.0,-3.739990234375
2019-08-07,1773.989990234375,1798.9300537109375,1757.0,1793.4000244140625,1793.4000244140625,4526900,AMZN,1727.7903,1764.25,0.0,29.1500244140625
2019-08-15,1781.989990234375,1788.0,1761.9599609375,1776.1199951171875,1776.1199951171875,3759100,AMZN,1799.9146,1833.510009765625,57.3900146484375,0.0
2019-08-19,1818.0799560546875,1826.0,1812.6099853515625,1816.1199951171875,1816.1199951171875,2816300,AMZN,1828.107,1820.550048828125,4.4300537109375,0.0
2019-08-26,1766.9100341796875,1770.0,1743.510009765625,1768.8699951171875,1768.8699951171875,3080000,AMZN,1842.6398,1822.550048828125,53.6800537109375,0.0
2019-08-28,1755.0,1767.8599853515625,1744.050048828125,1764.25,1764.25,2419700,AMZN,1825.4377,1821.5,57.25,0.0
2019-09-09,1841.0,1850.0,1824.6099853515625,1831.3499755859375,1831.3499755859375,2999500,AMZN,1730.108,1735.9100341796875,0.0,95.43994140625
2019-09-13,1842.010009765625,1846.1199951171875,1835.1700439453125,1839.3399658203125,1839.3399658203125,1971300,AMZN,1696.8948,1739.6500244140625,0.0,99.68994140625
2019-09-24,1790.6099853515625,1795.7099609375,1735.550048828125,1741.6099853515625,1741.6099853515625,4616000,AMZN,1835.014,1767.3800048828125,25.77001953125,0.0
2019-10-14,1728.9100341796875,1741.8900146484375,1722.0,1736.4300537109375,1736.4300537109375,1910200,AMZN,1789.7828,1804.6600341796875,68.22998046875,0.0
2019-10-15,1742.1400146484375,1776.449951171875,1740.6199951171875,1767.3800048828125,1767.3800048828125,3111700,AMZN,1797.373,1801.7099609375,34.3299560546875,0.0
2019-10-17,1796.489990234375,1798.8499755859375,1782.02001953125,1787.47998046875,1787.47998046875,2647400,AMZN,1812.0995,1788.199951171875,0.719970703125,0.0
2019-10-21,1769.6600341796875,1785.8800048828125,1765.0,1785.6600341796875,1785.6600341796875,2130400,AMZN,1815.9066,1771.6500244140625,-14.010009765625,0.0
2019-10-25,1697.550048828125,1764.2099609375,1695.0,1761.3299560546875,1761.3299560546875,9626400,AMZN,1800.1014,1739.489990234375,-21.8399658203125,0.0
2019-11-01,1788.010009765625,1797.449951171875,1785.2099609375,1791.43994140625,1791.43994140625,2790400,AMZN,1832.3557,1745.719970703125,-45.719970703125,0.0
2019-11-13,1773.3900146484375,1775.0,1747.3199462890625,1753.1099853515625,1753.1099853515625,2989500,AMZN,1771.7007,1740.47998046875,-12.6300048828125,0.0
2019-11-15,1760.050048828125,1761.6800537109375,1732.8599853515625,1739.489990234375,1739.489990234375,3927600,AMZN,1769.7866,1749.510009765625,10.02001953125,0.0
2019-11-19,1756.989990234375,1760.6800537109375,1743.030029296875,1752.7900390625,1752.7900390625,2270800,AMZN,1786.2574,1748.719970703125,-4.070068359375,0.0
2019-11-29,1817.780029296875,1824.68994140625,1800.7900390625,1800.800048828125,1800.800048828125,1923400,AMZN,1850.5615,1786.5,-14.300048828125,0.0
2019-12-03,1760.0,1772.8699951171875,1747.22998046875,1769.9599609375,1769.9599609375,3380900,AMZN,1849.535,1789.2099609375,19.25,0.0
2019-12-13,1765.0,1768.989990234375,1755.0,1760.93994140625,1760.93994140625,2745700,AMZN,1836.2585,1906.8599853515625,145.9200439453125,0.0
2019-12-18,1795.02001953125,1798.199951171875,1782.3599853515625,1784.030029296875,1784.030029296875,3351400,AMZN,1843.2163,1883.1600341796877,99.13000488281273,0.0
2019-12-31,1842.0,1853.260009765625,1832.22998046875,1847.8399658203125,1847.8399658203125,2506500,AMZN,1881.7917,1884.5799560546875,36.739990234375,0.0
2020-01-23,1885.1099853515625,1889.97998046875,1872.760009765625,1884.5799560546875,1884.5799560546875,2484600,AMZN,2170.849,2149.8701171875,265.2901611328125,0.0
2020-01-24,1891.3699951171875,1894.989990234375,1847.43994140625,1861.6400146484375,1861.6400146484375,3766200,AMZN,2153.7788,2134.8701171875,273.2301025390625,0.0
2020-01-31,2051.469970703125,2055.719970703125,2002.27001953125,2008.719970703125,2008.719970703125,15567300,AMZN,2008.4268,2009.2900390625,0.0,-0.570068359375
2020-02-04,2029.8800048828125,2059.800048828125,2015.3699951171875,2049.669921875,2049.669921875,5289300,AMZN,1902.7767,1979.5899658203127,0.0,70.07995605468727
2020-02-12,2163.199951171875,2180.25,2155.2900390625,2160.0,2160.0,3334300,AMZN,1930.7135,1924.0300292968748,0.0,235.96997070312523
2020-02-13,2144.989990234375,2170.280029296875,2142.0,2149.8701171875,2149.8701171875,3031800,AMZN,1875.883,1901.0899658203125,0.0,248.7801513671875
2020-02-20,2173.070068359375,2176.7900390625,2127.449951171875,2153.10009765625,2153.10009765625,3131300,AMZN,1790.3732,1676.6099853515625,0.0,476.4901123046875
2020-03-19,1860.0,1945.0,1832.6500244140625,1880.9300537109375,1880.9300537109375,10399900,AMZN,2136.6445,2042.760009765625,161.8299560546875,0.0
2020-03-23,1827.75,1919.4000244140625,1812.0,1902.8299560546875,1902.8299560546875,7808500,AMZN,2227.83,2283.320068359375,380.4901123046875,0.0
2020-03-25,1920.68994140625,1950.260009765625,1885.780029296875,1885.8399658203125,1885.8399658203125,6479100,AMZN,2300.4844,2408.18994140625,522.3499755859375,0.0
2020-04-02,1901.6400146484375,1927.530029296875,1890.0,1918.8299560546875,1918.8299560546875,4336000,AMZN,2295.0815,2410.219970703125,491.3900146484375,0.0
2020-04-06,1936.0,1998.52001953125,1930.02001953125,1997.5899658203125,1997.5899658203125,5773200,AMZN,2337.099,2314.080078125,316.4901123046875,0.0
2020-05-01,2336.800048828125,2362.43994140625,2258.18994140625,2286.0400390625,2286.0400390625,9772600,AMZN,2475.3064,2436.8798828125,150.83984375,0.0
2020-05-04,2256.3798828125,2326.97998046875,2256.3798828125,2315.989990234375,2315.989990234375,4865900,AMZN,2469.499,2421.860107421875,105.8701171875,0.0
2020-05-11,2374.699951171875,2419.669921875,2372.110107421875,2409.0,2409.0,3259200,AMZN,2555.1104,2472.409912109375,63.409912109375,0.0
2020-05-12,2411.85009765625,2419.0,2355.0,2356.949951171875,2356.949951171875,3074900,AMZN,2567.381,2478.39990234375,121.449951171875,0.0
2020-06-08,2500.199951171875,2530.0,2487.340087890625,2524.06005859375,2524.06005859375,3970700,AMZN,2750.8074,2680.3798828125,156.31982421875,0.0
2020-06-11,2603.5,2671.3798828125,2536.22998046875,2557.9599609375,2557.9599609375,5800100,AMZN,2932.251,2890.300048828125,332.340087890625,0.0
2020-07-02,2912.010009765625,2955.56005859375,2871.10009765625,2890.300048828125,2890.300048828125,6593400,AMZN,3083.2808,3008.909912109375,118.60986328125,0.0
2020-07-15,3080.22998046875,3098.35009765625,2973.179931640625,3008.8701171875,3008.8701171875,5788900,AMZN,3157.7083,3205.030029296875,196.159912109375,0.0
2020-07-23,3098.27001953125,3098.27001953125,2970.0,2986.550048828125,2986.550048828125,5656900,AMZN,3236.7727,3161.02001953125,174.469970703125,0.0
2020-07-24,2930.0,3031.580078125,2888.0,3008.909912109375,3008.909912109375,5632400,AMZN,3236.4841,3148.02001953125,139.110107421875,0.0
2020-07-29,3030.989990234375,3039.159912109375,2996.77001953125,3033.530029296875,3033.530029296875,2974100,AMZN,3284.271,3260.47998046875,226.949951171875,0.0
2020-07-30,3014.0,3092.0,3005.0,3051.8798828125,3051.8798828125,6128300,AMZN,3304.3433,3297.3701171875,245.490234375,0.0
2020-08-27,3450.050048828125,3453.0,3378.0,3400.0,3400.0,4264800,AMZN,3050.9766,2954.909912109375,0.0,445.090087890625
2020-09-02,3547.0,3552.25,3486.68994140625,3531.449951171875,3531.449951171875,3931500,AMZN,3125.9014,3019.7900390625,0.0,511.659912109375
2020-09-03,3485.0,3488.409912109375,3303.0,3368.0,3368.0,8161100,AMZN,3141.7449,3095.1298828125,0.0,272.8701171875
2020-09-04,3318.0,3381.5,3111.1298828125,3294.6201171875,3294.6201171875,8781800,AMZN,3155.59,3174.050048828125,0.0,120.570068359375
2020-09-11,3208.68994140625,3217.340087890625,3083.97998046875,3116.219970703125,3116.219970703125,5094000,AMZN,3188.463,3125.0,8.780029296875,0.0
2020-09-14,3172.93994140625,3187.389892578125,3096.0,3102.969970703125,3102.969970703125,4529600,AMZN,3196.6855,3199.199951171875,96.22998046875,0.0
2020-09-24,2977.7900390625,3069.300048828125,2965.0,3019.7900390625,3019.7900390625,5529400,AMZN,3273.056,3338.64990234375,318.85986328125,0.0
2020-10-08,3224.989990234375,3233.2900390625,3174.989990234375,3190.550048828125,3190.550048828125,3174100,AMZN,3208.4558,3211.010009765625,20.4599609375,0.0
2020-10-13,3467.989990234375,3492.3798828125,3424.219970703125,3443.6298828125,3443.6298828125,5744700,AMZN,3228.2854,3048.409912109375,0.0,395.219970703125
2020-10-21,3212.5,3233.8798828125,3160.0,3184.93994140625,3184.93994140625,4592700,AMZN,3146.3093,3137.389892578125,0.0,47.550048828125
2020-10-26,3198.739990234375,3282.97998046875,3153.300048828125,3207.0400390625,3207.0400390625,5901200,AMZN,3139.551,3131.06005859375,0.0,75.97998046875
2020-10-29,3201.27001953125,3257.25,3164.0,3211.010009765625,3211.010009765625,6596500,AMZN,3159.2153,3117.02001953125,0.0,93.989990234375
2020-10-30,3157.75,3167.0,3019.0,3036.14990234375,3036.14990234375,8386400,AMZN,3169.9446,3099.39990234375,63.25,0.0
2020-11-03,3018.530029296875,3074.89990234375,2980.97998046875,3048.409912109375,3048.409912109375,4897900,AMZN,3179.1548,3118.06005859375,69.650146484375,0.0
2020-11-10,3095.02001953125,3114.0,3019.47998046875,3035.02001953125,3035.02001953125,6591000,AMZN,3202.5168,3203.530029296875,168.510009765625,0.0
2020-11-19,3105.31005859375,3125.0,3080.919921875,3117.02001953125,3117.02001953125,3010300,AMZN,3135.5237,3116.419921875,-0.60009765625,0.0
2020-12-09,3167.889892578125,3174.429931640625,3088.0,3104.199951171875,3104.199951171875,4100800,AMZN,3268.0776,3256.929931640625,152.72998046875,0.0
2020-12-14,3143.0,3190.469970703125,3126.0,3156.969970703125,3156.969970703125,4155800,AMZN,3244.431,3138.3798828125,-18.590087890625,0.0
2020-12-16,3176.010009765625,3247.0,3163.679931640625,3240.9599609375,3240.9599609375,4427600,AMZN,3239.1626,3182.699951171875,0.0,58.260009765625
2020-12-22,3202.840087890625,3222.0,3180.080078125,3206.52001953125,3206.52001953125,2369400,AMZN,3220.9148,3127.469970703125,-79.050048828125,0.0
2020-12-31,3275.0,3282.919921875,3241.199951171875,3256.929931640625,3256.929931640625,2957200,AMZN,3210.8867,3294.0,0.0,-37.070068359375
2021-01-05,3166.010009765625,3223.3798828125,3165.06005859375,3218.510009765625,3218.510009765625,2655500,AMZN,3197.8396,3232.580078125,0.0,-14.070068359375
2021-01-14,3167.52001953125,3178.0,3120.590087890625,3127.469970703125,3127.469970703125,3070900,AMZN,3170.0977,3352.14990234375,224.679931640625,0.0
2021-02-03,3425.010009765625,3434.0,3308.6201171875,3312.530029296875,3312.530029296875,7088800,AMZN,3171.4863,3057.159912109375,0.0,255.3701171875
2021-02-05,3319.0,3377.0,3302.7099609375,3352.14990234375,3352.14990234375,3620800,AMZN,3146.3206,3146.139892578125,0.0,206.010009765625
2021-02-18,3282.419921875,3338.0,3273.93994140625,3328.22998046875,3328.22998046875,3027400,AMZN,3090.3777,3113.590087890625,0.0,214.639892578125
2021-03-11,3104.010009765625,3131.780029296875,3082.929931640625,3113.590087890625,3113.590087890625,2776400,AMZN,3182.87,3161.0,47.409912109375,0.0
2021-03-19,3029.22998046875,3077.2900390625,3016.6298828125,3074.9599609375,3074.9599609375,4625400,AMZN,3370.434,3379.389892578125,304.429931640625,0.0
2021-03-29,3055.43994140625,3091.25,3028.449951171875,3075.72998046875,3075.72998046875,2746000,AMZN,3364.0356,3334.68994140625,258.9599609375,0.0
2021-04-07,3233.800048828125,3303.610107421875,3223.64990234375,3279.389892578125,3279.389892578125,3346200,AMZN,3433.2876,3458.5,179.110107421875,0.0
2021-04-14,3404.0400390625,3404.1298828125,3326.0,3333.0,3333.0,3145200,AMZN,3289.1167,3270.5400390625,0.0,62.4599609375
2021-04-28,3434.800048828125,3489.8798828125,3425.0,3458.5,3458.5,4631900,AMZN,3178.077,3231.800048828125,0.0,226.699951171875
2021-04-30,3525.1201171875,3554.0,3462.5,3467.419921875,3467.419921875,7009300,AMZN,3197.4421,3203.080078125,0.0,264.33984375
2021-05-13,3185.469970703125,3203.840087890625,3133.0,3161.469970703125,3161.469970703125,3350900,AMZN,3260.792,3206.219970703125,44.75,0.0
2021-05-14,3185.56005859375,3228.860107421875,3183.0,3222.89990234375,3222.89990234375,3325000,AMZN,3278.0037,3198.010009765625,-24.889892578125,0.0
2021-05-24,3215.5,3257.949951171875,3210.5,3244.989990234375,3244.989990234375,2422800,AMZN,3390.0571,3383.1298828125,138.139892578125,0.0
2021-06-11,3349.64990234375,3366.580078125,3333.449951171875,3346.830078125,3346.830078125,2817400,AMZN,3570.7793,3510.97998046875,164.14990234375,0.0
2021-06-30,3441.06005859375,3471.60009765625,3435.0,3440.159912109375,3440.159912109375,2404000,AMZN,3505.7983,3638.030029296875,197.8701171875,0.0
2021-07-01,3434.610107421875,3457.0,3409.419921875,3432.969970703125,3432.969970703125,2037100,AMZN,3496.6116,3656.639892578125,223.669921875,0.0
2021-07-07,3717.3798828125,3734.199951171875,3678.909912109375,3696.580078125,3696.580078125,5328100,AMZN,3477.4148,3630.320068359375,0.0,66.260009765625
2021-07-21,3576.3798828125,3586.449951171875,3543.639892578125,3585.199951171875,3585.199951171875,2319000,AMZN,3294.964,3292.110107421875,0.0,293.08984375
2021-07-29,3627.75,3637.949951171875,3580.010009765625,3599.919921875,3599.919921875,5520000,AMZN,3270.4048,3187.75,0.0,412.169921875
2021-07-30,3347.949951171875,3368.139892578125,3306.97998046875,3327.590087890625,3327.590087890625,9957100,AMZN,3272.6116,3199.949951171875,0.0,127.64013671875
2021-08-03,3340.719970703125,3391.0,3299.77001953125,3366.239990234375,3366.239990234375,4157300,AMZN,3310.344,3305.780029296875,0.0,60.4599609375
2021-08-04,3379.35009765625,3388.8798828125,3345.56005859375,3354.719970703125,3354.719970703125,2183900,AMZN,3366.3787,3299.179931640625,-55.5400390625,0.0
2021-08-12,3290.0,3314.510009765625,3269.669921875,3303.5,3303.5,2314100,AMZN,3506.8225,3463.1201171875,159.6201171875,0.0
2021-08-23,3211.89990234375,3280.89990234375,3210.010009765625,3265.8701171875,3265.8701171875,3268100,AMZN,3474.0212,3450.0,184.1298828125,0.0
2021-08-25,3309.8701171875,3321.0,3286.14990234375,3299.179931640625,3299.179931640625,1680300,AMZN,3443.3835,3488.239990234375,189.06005859375,0.0
2021-09-02,3494.760009765625,3511.9599609375,3455.0,3463.1201171875,3463.1201171875,2923700,AMZN,3377.0415,3425.52001953125,0.0,37.60009765625
2021-09-10,3501.830078125,3508.449951171875,3462.909912109375,3469.14990234375,3469.14990234375,2393300,AMZN,3285.6335,3283.260009765625,0.0,185.889892578125
2021-09-22,3351.0,3389.0,3341.050048828125,3380.050048828125,3380.050048828125,2411400,AMZN,3246.0017,3284.280029296875,0.0,95.77001953125
2021-10-06,3213.530029296875,3264.340087890625,3198.6201171875,3262.010009765625,3262.010009765625,2533000,AMZN,3342.1997,3392.489990234375,130.47998046875,0.0
2021-10-07,3291.5400390625,3325.75,3283.06005859375,3302.429931640625,3302.429931640625,2409100,AMZN,3361.6655,3446.570068359375,144.14013671875,0.0
2021-10-18,3388.360107421875,3449.169921875,3385.10009765625,3446.739990234375,3446.739990234375,3174100,AMZN,3441.9114,3488.97998046875,0.0,-42.239990234375
2021-10-19,3434.2900390625,3454.68994140625,3422.0,3444.14990234375,3444.14990234375,2386100,AMZN,3453.4858,3576.22998046875,132.080078125,0.0
2021-10-20,3452.659912109375,3462.860107421875,3400.3701171875,3415.06005859375,3415.06005859375,2139800,AMZN,3461.7646,3482.050048828125,66.989990234375,0.0
2021-10-21,3414.25,3440.280029296875,3403.0,3435.010009765625,3435.010009765625,1881400,AMZN,3470.7244,3472.5,37.489990234375,0.0
2021-10-25,3335.0,3347.800048828125,3297.699951171875,3320.3701171875,3320.3701171875,2226000,AMZN,3501.0803,3545.679931640625,225.309814453125,0.0
2021-10-26,3349.510009765625,3416.1201171875,3343.97998046875,3376.070068359375,3376.070068359375,2698300,AMZN,3538.7305,3540.699951171875,164.6298828125,0.0
2021-11-02,3315.010009765625,3331.1201171875,3283.550048828125,3312.75,3312.75,2627600,AMZN,3554.082,3580.0400390625,267.2900390625,0.0
