,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2017-08-17,73.58000183105469,73.87000274658203,72.4000015258789,72.4000015258789,68.47513580322266,22977500,MSFT,72.30797,69.96946716308594,1.4943313598632812,0.0
2017-08-31,74.02999877929688,74.95999908447266,73.80000305175781,74.7699966430664,70.71664428710938,27652800,MSFT,72.21267,70.37614440917969,-0.3404998779296875,0.0
2017-09-07,73.68000030517578,74.5999984741211,73.5999984741211,74.33999633789062,70.30995178222656,17471200,MSFT,71.98396,69.86543273925781,-0.44451904296875,0.0
2017-09-08,74.33000183105469,74.44000244140625,73.83999633789062,73.9800033569336,69.96946716308594,14703800,MSFT,71.80106,70.4518051147461,0.48233795166015625,0.0
2017-09-21,75.11000061035156,75.23999786376953,74.11000061035156,74.20999908447266,70.18700408935547,19186100,MSFT,74.32455,72.93924713134766,2.7522430419921875,0.0
2017-09-27,73.55000305175781,74.16999816894531,73.16999816894531,73.8499984741211,69.84651947021484,19565100,MSFT,74.304306,73.4026870727539,3.5561676025390625,0.0
2017-09-29,73.94000244140625,74.54000091552734,73.87999725341797,74.48999786376953,70.4518051147461,17079100,MSFT,74.50732,74.53762817382812,4.085823059082031,0.0
2017-10-05,75.22000122070312,76.12000274658203,74.95999908447266,75.97000122070312,71.85160064697266,21195300,MSFT,75.19919,74.49034881591797,2.6387481689453125,0.0
2017-10-09,75.97000122070312,76.55000305175781,75.86000061035156,76.29000091552734,72.15425872802734,11386500,MSFT,75.84593,79.34225463867188,7.187995910644531,0.0
2017-10-13,77.58999633789062,77.87000274658203,77.29000091552734,77.48999786376953,73.2891845703125,15335700,MSFT,76.595276,79.57868194580078,6.289497375488281,0.0
2017-10-16,77.41999816894531,77.80999755859375,77.3499984741211,77.6500015258789,73.44050598144531,12380100,MSFT,76.87739,79.89079284667969,6.450286865234375,0.0
2017-10-20,78.31999969482422,78.97000122070312,78.22000122070312,78.80999755859375,74.53762817382812,22866400,MSFT,77.251274,79.32331848144531,4.7856903076171875,0.0
2017-10-26,79.19999694824219,79.41999816894531,78.75,78.76000213623047,74.49034881591797,32120700,MSFT,77.230225,79.08484649658203,4.5944976806640625,0.0
2017-11-01,83.68000030517578,83.76000213623047,82.87999725341797,83.18000030517578,78.67072296142578,22307400,MSFT,79.96745,78.99927520751953,0.32855224609375,0.0
2017-11-08,84.13999938964844,84.61000061035156,83.83000183105469,84.55999755859375,79.97592163085938,18034200,MSFT,81.53591,80.00687408447266,0.03095245361328125,0.0
2017-11-22,83.83000183105469,83.9000015258789,83.04000091552734,83.11000061035156,78.99927520751953,20553100,MSFT,81.41339,80.5011215209961,1.5018463134765625,0.0
2017-11-24,83.01000213623047,83.43000030517578,82.77999877929688,83.26000213623047,79.1418685913086,7425600,MSFT,81.62268,82.5542984008789,3.4124298095703125,0.0
2017-11-27,83.30999755859375,83.9800033569336,83.30000305175781,83.87000274658203,79.72169494628906,18265200,MSFT,81.71373,82.10755157470703,2.3858566284179688,0.0
2017-11-30,83.51000213623047,84.5199966430664,83.33999633789062,84.16999816894531,80.00687408447266,33054600,MSFT,81.17841,81.27107238769531,1.2641983032226562,0.0
2017-12-14,85.43000030517578,85.87000274658203,84.52999877929688,84.69000244140625,80.5011215209961,19306000,MSFT,82.61959,83.91356658935547,3.412445068359375,0.0
2018-01-02,86.12999725341797,86.30999755859375,85.5,85.94999694824219,81.69880676269531,22483800,MSFT,85.72198,87.27848815917969,5.579681396484375,0.0
2018-01-08,88.19999694824219,88.58000183105469,87.5999984741211,88.27999877929688,83.91356658935547,22113000,MSFT,86.08084,88.15296936035156,4.239402770996094,0.0
2018-01-18,89.80000305175781,90.66999816894531,89.66000366210938,90.0999984741211,85.64354705810547,24159700,MSFT,87.774864,80.8053207397461,-4.838226318359375,0.0
2018-01-23,91.9000015258789,92.30000305175781,91.54000091552734,91.9000015258789,87.35453033447266,23412800,MSFT,88.80393,85.38690948486328,-1.967620849609375,0.0
2018-01-25,92.47000122070312,93.23999786376953,91.93000030517578,92.33000183105469,87.76327514648438,26383200,MSFT,89.281525,88.49067687988281,0.7274017333984375,0.0
2018-02-01,94.79000091552734,96.06999969482422,93.58000183105469,94.26000213623047,89.5978012084961,47227900,MSFT,89.911125,89.82767486572266,0.2298736572265625,0.0
2018-02-05,90.55999755859375,93.23999786376953,88.0,88.0,83.64743041992188,51031500,MSFT,87.13993,89.96138000488281,6.3139495849609375,0.0
2018-02-08,89.70999908447266,89.87999725341797,84.76000213623047,85.01000213623047,80.8053207397461,55628700,MSFT,85.02898,88.86312103271486,8.057800292968764,0.0
2018-02-09,86.30000305175781,88.93000030517578,83.83000183105469,88.18000030517578,83.81851959228516,63499100,MSFT,84.6561,89.42658996582031,5.608070373535156,0.0
2018-02-21,92.9800033569336,93.36000061035156,91.48999786376953,91.48999786376953,87.37332153320312,26922500,MSFT,89.55066,89.62713623046874,2.253814697265611,0.0
2018-03-01,93.98999786376953,94.56999969482422,91.83999633789062,92.8499984741211,88.672119140625,37135600,MSFT,89.68647,85.74980926513672,-2.9223098754882812,0.0
2018-03-08,94.2699966430664,95.0999984741211,93.7699966430664,94.43000030517578,90.1810302734375,25887800,MSFT,89.90246,87.16321563720703,0.0,3.0178146362304688
2018-03-12,96.5,97.20999908447266,96.04000091552734,96.7699966430664,92.41574096679688,26073700,MSFT,91.05262,85.67340850830078,0.0,6.742332458496094
2018-03-15,93.52999877929688,94.58000183105469,92.83000183105469,94.18000030517578,89.94227600097656,27611000,MSFT,89.922516,86.17001342773438,0.0,3.7722625732421875
2018-03-19,93.73999786376953,93.9000015258789,92.11000061035156,92.88999938964844,88.7103271484375,33344100,MSFT,89.715195,88.70076751708984,-0.00955963134765625,0.0
2018-03-23,89.5,90.45999908447266,87.08000183105469,87.18000030517578,83.25724029541016,44068900,MSFT,88.453705,89.93272399902345,6.6754837036132955,0.0
2018-04-10,92.38999938964844,93.27999877929688,91.63999938964844,92.87999725341797,88.70076751708984,26812000,MSFT,92.98154,90.72536468505861,2.024597167968764,0.0
2018-04-11,92.01000213623047,93.29000091552734,91.4800033569336,91.86000061035156,87.7266616821289,24872100,MSFT,92.61663,89.30242156982422,1.5757598876953125,0.0
2018-04-16,94.06999969482422,94.66000366210938,93.41999816894531,94.16999816894531,89.93272399902344,20288100,MSFT,93.48491,91.89051055908203,1.9577865600585938,0.0
2018-04-23,95.73999786376953,96.29000091552734,94.62999725341797,95.3499984741211,91.05962371826172,22331800,MSFT,93.52983,93.61903381347656,2.5594100952148438,0.0
2018-04-24,96.23999786376953,96.47000122070312,92.41000366210938,93.12000274658203,88.92999267578125,34524800,MSFT,92.40951,92.94098663330078,4.010993957519531,0.0
2018-04-25,93.30000305175781,93.30000305175781,90.27999877929688,92.30999755859375,88.15641784667969,33729300,MSFT,91.51326,93.1807861328125,5.0243682861328125,0.0
2018-05-02,94.98999786376953,95.16999816894531,93.19000244140625,93.51000213623047,89.30242156982422,27471000,MSFT,91.81679,94.62908172607422,5.32666015625,0.0
2018-05-09,96.01000213623047,96.97000122070312,95.05000305175781,96.94000244140625,92.57809448242188,27327400,MSFT,94.872314,94.8017349243164,2.2236404418945312,0.0
2018-05-11,97.80000305175781,97.87000274658203,97.04000091552734,97.69999694824219,93.30390167236328,16778300,MSFT,96.66923,97.51610565185547,4.2122039794921875,0.0
2018-05-16,97.36000061035156,97.4000015258789,96.62000274658203,97.1500015258789,93.1807861328125,17384700,MSFT,97.61417,96.75837707519531,3.5775909423828125,0.0
2018-05-17,96.76000213623047,97.54000091552734,95.83000183105469,96.18000030517578,92.25041961669922,17246700,MSFT,97.524315,97.47772216796876,5.2273025512695455,0.0
2018-05-22,97.68000030517578,98.16999816894531,97.19999694824219,97.5,93.5164794921875,15441200,MSFT,98.47671,96.72960662841795,3.2131271362304545,0.0
2018-05-25,98.30000305175781,98.9800033569336,97.86000061035156,98.36000061035156,94.34133911132812,18363900,MSFT,98.80779,96.73919677734375,2.397857666015625,0.0
2018-05-29,97.83999633789062,98.87999725341797,97.2300033569336,98.01000213623047,94.0056381225586,28671000,MSFT,98.3154,96.73919677734375,2.7335586547851562,0.0
2018-06-01,99.27999877929688,100.86000061035156,99.16999816894531,100.79000091552734,96.67205810546875,28655600,MSFT,97.75088,96.3075942993164,-0.36446380615234375,0.0
2018-06-19,99.6500015258789,101.0,99.5,100.86000061035156,96.73919677734375,28653100,MSFT,99.18362,97.81344604492188,1.074249267578125,0.0
2018-06-22,100.41000366210938,100.7699966430664,99.62999725341797,100.41000366210938,96.3075942993164,38923100,MSFT,99.629684,100.62371826171875,4.316123962402344,0.0
2018-06-29,98.93000030517578,99.91000366210938,98.33000183105469,98.61000061035156,94.58113098144531,28053200,MSFT,99.307045,103.55871582031249,8.977584838867173,0.0
2018-07-03,100.4800033569336,100.62999725341797,98.94000244140625,99.05000305175781,95.0031509399414,14670300,MSFT,99.7099,106.30184173583984,11.298690795898438,0.0
2018-08-07,108.55999755859375,109.0999984741211,108.16999816894531,108.87999725341797,104.43152618408203,16080200,MSFT,105.57984,106.16213226318358,1.7306060791015483,0.0
2018-08-15,108.48999786376953,108.98999786376953,106.81999969482422,107.66000366210938,103.65875244140625,29982800,MSFT,107.654015,104.69861602783203,1.0398635864257812,0.0
2018-08-31,111.69000244140625,112.77999877929688,111.5199966430664,112.33000183105469,108.15518188476562,23222700,MSFT,109.64277,110.40821838378906,2.2530364990234375,0.0
2018-09-04,110.8499984741211,111.95999908447266,110.22000122070312,111.70999908447266,107.5582275390625,22634600,MSFT,109.122154,110.19639587402344,2.6381683349609375,0.0
2018-09-05,111.01000213623047,111.41999816894531,108.0999984741211,108.48999786376953,104.4578857421875,32872400,MSFT,107.63094,109.74386596679686,5.285980224609361,0.0
2018-09-11,108.9000015258789,111.58999633789062,108.88999938964844,111.23999786376953,107.1056900024414,24301800,MSFT,108.64936,110.8703842163086,3.7646942138671875,0.0
2018-09-13,112.12000274658203,113.7300033569336,112.12000274658203,112.91000366210938,108.7136459350586,26055600,MSFT,110.327866,108.59808349609374,-0.11556243896485796,0.0
2018-09-25,114.80000305175781,115.0999984741211,113.75,114.44999694824219,110.19639587402344,22668000,MSFT,112.97254,106.87461853027344,-3.32177734375,0.0
2018-09-27,114.77999877929688,114.91000366210938,114.19999694824219,114.41000366210938,110.15788269042969,19091300,MSFT,112.75374,104.46754455566406,-5.690338134765625,0.0
2018-10-03,115.41999816894531,116.18000030517578,114.93000030517578,115.16999816894531,110.88964080810547,16648000,MSFT,114.68544,98.51721954345703,-12.372421264648438,0.0
2018-10-05,112.62999725341797,113.16999816894531,110.63999938964844,112.12999725341797,107.96263122558594,29068900,MSFT,111.40019,102.98477172851562,-4.9778594970703125,0.0
2018-10-22,109.31999969482422,110.54000091552734,108.23999786376953,109.62999725341797,105.5555419921875,26545600,MSFT,108.20917,102.89811706542969,-2.6574249267578125,0.0
2018-10-24,108.41000366210938,108.48999786376953,101.58999633789062,102.31999969482422,98.51721954345703,63897800,MSFT,103.41788,101.50534057617188,2.9881210327148438,0.0
2018-11-08,111.80000305175781,112.20999908447266,110.91000366210938,111.75,107.59674072265625,25644100,MSFT,107.29144,107.2299575805664,0.0,0.36678314208984375
2018-11-09,110.8499984741211,111.44999694824219,108.76000213623047,109.56999969482422,105.49776458740234,32039200,MSFT,106.89286,108.39034271240236,2.892578125000014,0.0
2018-11-26,104.79000091552734,106.62999725341797,104.58000183105469,106.47000122070312,102.95584869384766,32336200,MSFT,100.87445,100.5383529663086,0.0,2.4174957275390625
2018-11-28,107.88999938964844,111.33000183105469,107.86000061035156,111.12000274658203,107.45235443115234,46788500,MSFT,102.38624,98.15955352783203,0.0,9.292800903320312
2018-11-30,110.69999694824219,110.97000122070312,109.36000061035156,110.88999938964844,107.2299575805664,33665600,MSFT,103.88402,91.02313232421875,0.0,16.206825256347656
2018-12-04,111.94000244140625,112.63999938964844,108.20999908447266,108.5199966430664,104.93816375732422,45197000,MSFT,104.80862,97.84044647216795,0.0,7.097717285156264
2018-12-13,109.58000183105469,110.87000274658203,108.62999725341797,109.44999694824219,105.83747863769531,31333400,MSFT,108.51708,98.69139862060548,-7.1460800170898295,0.0
2019-01-17,105.0,106.62999725341797,104.76000213623047,106.12000274658203,102.61740112304688,28393000,MSFT,102.967255,102.18225860595703,-0.43514251708984375,0.0
2019-01-28,106.26000213623047,106.4800033569336,104.66000366210938,105.08000183105469,101.61173248291016,29476700,MSFT,103.54078,104.59972381591798,2.9879913330078267,0.0
2019-02-04,102.87000274658203,105.80000305175781,102.7699966430664,105.73999786376953,102.24993896484375,31315100,MSFT,103.204285,109.11546325683594,6.8655242919921875,0.0
2019-02-21,106.9000015258789,109.4800033569336,106.87000274658203,109.41000366210938,106.25064086914062,29063200,MSFT,112.52535,111.28105926513672,5.030418395996094,0.0
2019-02-27,111.69000244140625,112.36000061035156,110.87999725341797,112.16999816894531,108.93094635009766,21487100,MSFT,113.212685,114.12644958496094,5.195503234863281,0.0
2019-03-01,112.88999938964844,113.0199966430664,111.66999816894531,112.52999877929688,109.28053283691406,23501200,MSFT,112.1817,113.6700210571289,4.389488220214844,0.0
2019-03-11,110.98999786376953,112.94999694824219,110.9800033569336,112.83000183105469,109.5718765258789,26491600,MSFT,110.52047,115.5831298828125,6.011253356933594,0.0
2019-03-25,116.55999755859375,118.01000213623047,116.31999969482422,117.66000366210938,114.26241302490234,27067100,MSFT,113.534805,117.5545120239258,0.0,-3.2920989990234517
2019-03-27,117.87999725341797,118.20999908447266,115.5199966430664,116.7699966430664,113.39810943603516,22733400,MSFT,114.29919,118.25372314453125,4.855613708496094,0.0
2019-03-28,117.44000244140625,117.58000183105469,116.12999725341797,116.93000030517578,113.5534896850586,18334800,MSFT,114.84933,119.80753326416017,6.254043579101577,0.0
2019-04-01,118.94999694824219,119.11000061035156,118.0999984741211,119.0199966430664,115.5831298828125,22789100,MSFT,116.9156,121.8177490234375,6.234619140625,0.0
2019-04-04,120.0999984741211,120.2300033569336,118.37999725341797,119.36000061035156,115.91332244873047,20112800,MSFT,118.52173,126.13923645019531,10.225914001464844,0.0
2019-04-22,122.62000274658203,124.0,122.56999969482422,123.76000213623047,120.18627166748047,15648700,MSFT,120.0572,119.78810119628905,0.0,0.39817047119142046
2019-05-01,130.52999877929688,130.64999389648438,127.69999694824219,127.87999725341797,124.18730163574219,26821700,MSFT,123.207855,124.44229125976564,0.0,-0.2549896240234517
2019-05-16,126.75,129.3800048828125,126.45999908447266,128.92999267578125,125.67044830322266,30112200,MSFT,124.85413,128.07801818847656,0.0,-2.4075698852539062
2019-05-20,126.5199966430664,127.58999633789062,125.76000213623047,126.22000122070312,123.02896881103516,23706900,MSFT,125.44586,128.76031494140625,5.731346130371094,0.0
2019-05-21,127.43000030517578,127.52999877929688,126.58000183105469,126.9000015258789,123.6917724609375,15293300,MSFT,125.968605,128.16571044921875,4.47393798828125,0.0
2019-05-30,125.26000213623047,125.76000213623047,124.77999877929688,125.7300033569336,122.55136108398438,16829600,MSFT,125.81484,133.4876708984375,10.936309814453125,0.0
2019-06-11,133.8800048828125,134.24000549316406,131.27999877929688,132.10000610351562,128.76031494140625,23913700,MSFT,128.67027,133.1270294189453,0.0,-4.3667144775390625
2019-06-14,132.25999450683594,133.7899932861328,131.63999938964844,132.4499969482422,129.10147094726562,17821700,MSFT,130.00485,133.49745178222656,4.3959808349609375,0.0
2019-07-02,136.1199951171875,136.58999633789062,135.33999633789062,136.5800018310547,133.1270294189453,15237800,MSFT,132.1631,137.162353515625,0.0,-4.0353240966796875
2019-07-09,136.0,136.97000122070312,135.8000030517578,136.4600067138672,133.01007080078125,19953100,MSFT,135.09775,136.80174255371094,3.7916717529296875,0.0
2019-08-07,133.7899932861328,135.64999389648438,131.8300018310547,135.27999877929688,131.8599090576172,33414500,MSFT,134.12004,132.57284545898438,0.7129364013671875,0.0
2019-08-14,136.36000061035156,136.9199981689453,133.6699981689453,133.97999572753906,131.02761840820312,32527300,MSFT,134.68132,136.96388244628906,5.9362640380859375,0.0
2019-08-20,138.2100067138672,138.7100067138672,137.24000549316406,137.25999450683594,134.2353515625,21170800,MSFT,137.18677,133.1204833984375,-1.1148681640625,0.0
2019-08-26,134.99000549316406,135.55999755859375,133.89999389648438,135.4499969482422,132.46527099609375,20312600,MSFT,137.3759,134.36248779296875,1.897216796875,0.0
2019-08-28,134.8800048828125,135.75999450683594,133.5500030517578,135.55999755859375,132.57284545898438,17393300,MSFT,137.8835,137.96144104003906,5.3885955810546875,0.0
2019-08-30,139.14999389648438,139.17999267578125,136.27000427246094,137.86000061035156,134.82211303710938,23940100,MSFT,138.80618,136.07394409179688,1.2518310546875,0.0
